Subject,Age,ProjName,Gender_F,Gender_M
1094469_20252_2_0,67.0,ukBioBank,0,1
CorrBNU_25934,20.9,Corr,0,1
1026958_20252_2_0,66.0,ukBioBank,1,0
1002809_20252_2_0,48.0,ukBioBank,0,1
1200412_20252_2_0,52.0,ukBioBank,0,1
1088762_20252_2_0,63.0,ukBioBank,1,0
NDARMD575AXD,6.0,HBN,0,1
1190637_20252_2_0,62.0,ukBioBank,1,0
1191599_20252_2_0,62.0,ukBioBank,1,0
1158218_20252_2_0,70.0,ukBioBank,1,0
1111735_20252_2_0,62.0,ukBioBank,1,0
1069356_20252_2_0,68.0,ukBioBank,1,0
1150364_20252_2_0,62.0,ukBioBank,0,1
CorrUWM_27262,23.0,Corr,0,1
sub39065,19.0,Cambridge,1,0
sub16164,27.0,Queensland,0,1
1084356_20252_2_0,63.0,ukBioBank,1,0
3611,42.0,PPMI,1,0
1016248_20252_2_0,73.0,ukBioBank,0,1
1081732_20252_2_0,50.0,ukBioBank,1,0
1148425_20252_2_0,59.0,ukBioBank,0,1
1129895_20252_2_0,70.0,ukBioBank,0,1
1216183_20252_2_0,71.0,ukBioBank,1,0
1178035_20252_2_0,52.0,ukBioBank,0,1
1081803_20252_2_0,49.0,ukBioBank,0,1
AIBL970,78.0,AIBL,0,1
1013065_20252_2_0,70.0,ukBioBank,1,0
1117699_20252_2_0,70.0,ukBioBank,0,1
1197886_20252_2_0,66.0,ukBioBank,0,1
Sub0586_Ses1,19.0,GSP,1,0
CorrIPCAS_25575,23.0,Corr,1,0
CorrSWU_25830,19.0,Corr,0,1
1186848_20252_2_0,69.0,ukBioBank,1,0
1141443_20252_2_0,65.0,ukBioBank,0,1
sub54887,31.0,ICBM,1,0
1220092_20252_2_0,50.0,ukBioBank,0,1
ICBMUTHC_2005,22.0,ICBM,0,1
1091464_20252_2_0,74.0,ukBioBank,1,0
A00033832,39.0,NKI,1,0
1111660_20252_2_0,73.0,ukBioBank,0,1
1214879_20252_2_0,67.0,ukBioBank,0,1
ADNITwo072_S_5207,74.9,ADNI,0,1
1154031_20252_2_0,74.0,ukBioBank,1,0
1034695_20252_2_0,62.0,ukBioBank,0,1
1184055_20252_2_0,64.0,ukBioBank,1,0
ADNITwo032_S_0095,71.2,ADNI,0,1
1058775_20252_2_0,57.0,ukBioBank,1,0
1175196_20252_2_0,66.0,ukBioBank,1,0
1082322_20252_2_0,60.0,ukBioBank,0,1
1097272_20252_2_0,66.0,ukBioBank,0,1
1092913_20252_2_0,57.0,ukBioBank,0,1
CorrIBATRT_27244,22.0,Corr,1,0
AIBL31,83.0,AIBL,1,0
1048207_20252_2_0,51.0,ukBioBank,1,0
1159899_20252_2_0,74.0,ukBioBank,1,0
1183938_20252_2_0,56.0,ukBioBank,1,0
1162946_20252_2_0,64.0,ukBioBank,1,0
OAS1_0435_MR1,23.0,OasisCross,0,1
1075509_20252_2_0,56.0,ukBioBank,0,1
SLIMsub-30817,19.0,SLIM,1,0
1039340_20252_2_0,65.0,ukBioBank,0,1
1182032_20252_2_0,70.0,ukBioBank,0,1
ICBMMNI_0643,35.0,ICBM,1,0
1030713_20252_2_0,66.0,ukBioBank,1,0
1180205_20252_2_0,65.0,ukBioBank,1,0
1222845_20252_2_0,69.0,ukBioBank,0,1
1082839_20252_2_0,51.0,ukBioBank,1,0
1030306_20252_2_0,52.0,ukBioBank,1,0
1112422_20252_2_0,48.0,ukBioBank,0,1
ADNITwo100_S_4511,69.8,ADNI,0,1
1097520_20252_2_0,70.0,ukBioBank,1,0
1177390_20252_2_0,50.0,ukBioBank,0,1
1153797_20252_2_0,71.0,ukBioBank,0,1
384,74.0,ixi,1,0
sub-CC620560,72.0,Camcan,0,1
199,63.0,ixi,0,1
1211314_20252_2_0,70.0,ukBioBank,0,1
1043444_20252_2_0,58.0,ukBioBank,0,1
1055121_20252_2_0,53.0,ukBioBank,1,0
1015681_20252_2_0,66.0,ukBioBank,1,0
A00060306,76.0,NKI,0,1
1101492_20252_2_0,55.0,ukBioBank,1,0
1213370_20252_2_0,66.0,ukBioBank,0,1
1089153_20252_2_0,77.0,ukBioBank,0,1
50778,10.0,ABIDE,1,0
Sub0650_Ses1,19.0,GSP,0,1
1062299_20252_2_0,52.0,ukBioBank,0,1
1116526_20252_2_0,67.0,ukBioBank,1,0
Sub0631_Ses1,19.0,GSP,1,0
CorrUPSM_25245,18.9,Corr,0,1
1192722_20252_2_0,61.0,ukBioBank,0,1
A00051517,67.0,NKI,1,0
1079186_20252_2_0,55.0,ukBioBank,1,0
CorrNYU_25176,8.52,Corr,1,0
1060223_20252_2_0,73.0,ukBioBank,1,0
ICBMUCLA_0151,24.0,ICBM,0,1
sub47791,31.0,Berlin_Margulies,0,1
1013348_20252_2_0,68.0,ukBioBank,1,0
CorrSWU_25746,20.0,Corr,1,0
1085452_20252_2_0,52.0,ukBioBank,1,0
1062693_20252_2_0,70.0,ukBioBank,1,0
1164268_20252_2_0,61.0,ukBioBank,1,0
1163441_20252_2_0,68.0,ukBioBank,0,1
1109607_20252_2_0,75.0,ukBioBank,0,1
SLIMsub-31004,19.0,SLIM,1,0
1143811_20252_2_0,62.0,ukBioBank,1,0
1199884_20252_2_0,48.0,ukBioBank,1,0
1211701_20252_2_0,70.0,ukBioBank,0,1
1155407_20252_2_0,58.0,ukBioBank,0,1
CorrNYU_25076,15.28,Corr,0,1
SLIMsub-30899,20.0,SLIM,1,0
1025740_20252_2_0,74.0,ukBioBank,0,1
ADNITwo137_S_0686,72.1,ADNI,0,1
1216597_20252_2_0,69.0,ukBioBank,0,1
ICBMMNI_0344,19.0,ICBM,0,1
1009525_20252_2_0,74.0,ukBioBank,0,1
Sub0193_Ses1,19.0,GSP,1,0
CorrSWU_25663,19.0,Corr,0,1
1075853_20252_2_0,70.0,ukBioBank,1,0
1202253_20252_2_0,59.0,ukBioBank,0,1
1033238_20252_2_0,65.0,ukBioBank,1,0
CorrIPCAS_27295,19.0,Corr,0,1
1069372_20252_2_0,60.0,ukBioBank,1,0
1055943_20252_2_0,66.0,ukBioBank,0,1
1009230_20252_2_0,53.0,ukBioBank,1,0
sub99330,18.0,Cambridge,0,1
CorrSWU_25646,20.0,Corr,1,0
1065097_20252_2_0,57.0,ukBioBank,1,0
594,62.0,ixi,0,1
sub-CC520175,61.0,Camcan,0,1
1043868_20252_2_0,62.0,ukBioBank,1,0
sub-CC510039,60.0,Camcan,1,0
AIBL1412,75.0,AIBL,1,0
1174024_20252_2_0,59.0,ukBioBank,1,0
ADNIDOD0147333,66.9,ADNIDOD,0,1
195,37.0,ixi,0,1
127_S_0260,78.8,ADNI,1,0
1129909_20252_2_0,54.0,ukBioBank,1,0
1135953_20252_2_0,55.0,ukBioBank,1,0
CorrIPCAS_25557,19.0,Corr,1,0
1223243_20252_2_0,56.0,ukBioBank,1,0
1146604_20252_2_0,69.0,ukBioBank,1,0
1002441_20252_2_0,61.0,ukBioBank,0,1
1108298_20252_2_0,68.0,ukBioBank,1,0
1160359_20252_2_0,62.0,ukBioBank,1,0
1182477_20252_2_0,69.0,ukBioBank,0,1
1117496_20252_2_0,57.0,ukBioBank,1,0
1128738_20252_2_0,70.0,ukBioBank,1,0
1144737_20252_2_0,62.0,ukBioBank,0,1
1007336_20252_2_0,69.0,ukBioBank,1,0
sub-CC221977,37.0,Camcan,0,1
1139792_20252_2_0,58.0,ukBioBank,0,1
1148511_20252_2_0,60.0,ukBioBank,1,0
1136754_20252_2_0,55.0,ukBioBank,0,1
sub96234,30.0,Baltimore,1,0
1149962_20252_2_0,60.0,ukBioBank,1,0
1147899_20252_2_0,72.0,ukBioBank,1,0
1088148_20252_2_0,74.0,ukBioBank,0,1
1055486_20252_2_0,55.0,ukBioBank,1,0
1190664_20252_2_0,67.0,ukBioBank,0,1
1117745_20252_2_0,54.0,ukBioBank,0,1
Sub0618_Ses1,29.0,GSP,0,1
1113918_20252_2_0,56.0,ukBioBank,1,0
1075805_20252_2_0,55.0,ukBioBank,0,1
sub54329,30.0,Baltimore,1,0
sub-CC510321,64.0,Camcan,1,0
1114786_20252_2_0,70.0,ukBioBank,1,0
1015188_20252_2_0,68.0,ukBioBank,0,1
1160736_20252_2_0,66.0,ukBioBank,0,1
1162085_20252_2_0,57.0,ukBioBank,0,1
AIBL269,70.0,AIBL,1,0
1091267_20252_2_0,60.0,ukBioBank,1,0
1057169_20252_2_0,70.0,ukBioBank,0,1
1005819_20252_2_0,60.0,ukBioBank,1,0
1186899_20252_2_0,49.0,ukBioBank,1,0
1106445_20252_2_0,66.0,ukBioBank,0,1
1010910_20252_2_0,63.0,ukBioBank,1,0
1204666_20252_2_0,71.0,ukBioBank,0,1
1215743_20252_2_0,69.0,ukBioBank,1,0
A00055921,9.0,NKI,1,0
1031244_20252_2_0,59.0,ukBioBank,1,0
1112481_20252_2_0,69.0,ukBioBank,0,1
sub-CC310008,45.0,Camcan,0,1
1167087_20252_2_0,65.0,ukBioBank,0,1
A00039895,50.0,NKI,1,0
1012825_20252_2_0,68.0,ukBioBank,1,0
A00053474,20.0,NKI,0,1
50195,13.0,ABIDE,0,1
1216002_20252_2_0,54.0,ukBioBank,1,0
1167315_20252_2_0,55.0,ukBioBank,1,0
1221886_20252_2_0,58.0,ukBioBank,0,1
1222902_20252_2_0,53.0,ukBioBank,1,0
1175622_20252_2_0,69.0,ukBioBank,0,1
1060864_20252_2_0,69.0,ukBioBank,0,1
1030140_20252_2_0,69.0,ukBioBank,1,0
ICBMUTHC_0072,34.0,ICBM,0,1
1200076_20252_2_0,72.0,ukBioBank,0,1
1202587_20252_2_0,77.0,ukBioBank,0,1
51047,12.0,ABIDE,1,0
Sub0200_Ses1,23.0,GSP,1,0
Sub0550_Ses1,23.0,GSP,0,1
1046527_20252_2_0,65.0,ukBioBank,0,1
CorrSWU_25769,19.0,Corr,1,0
ADNIDOD0148941,65.5,ADNIDOD,0,1
1161832_20252_2_0,58.0,ukBioBank,1,0
1203159_20252_2_0,55.0,ukBioBank,0,1
1155309_20252_2_0,47.0,ukBioBank,1,0
3316,75.0,PPMI,0,1
NDARKX371CJY,10.0,HBN,0,1
1045516_20252_2_0,69.0,ukBioBank,1,0
sub06880,18.0,Beijing_Zang,0,1
1028383_20252_2_0,71.0,ukBioBank,0,1
AIBL1460,73.0,AIBL,1,0
1074298_20252_2_0,66.0,ukBioBank,1,0
CorrLMU_25394,23.0,Corr,0,1
NDARLA516PH1,8.0,HBN,0,1
A00056898,22.0,NKI,1,0
1039937_20252_2_0,73.0,ukBioBank,1,0
sub-CC321291,44.0,Camcan,1,0
ICBMUCLA_0128,27.0,ICBM,1,0
1176675_20252_2_0,51.0,ukBioBank,1,0
1088885_20252_2_0,67.0,ukBioBank,1,0
1066663_20252_2_0,67.0,ukBioBank,0,1
1144310_20252_2_0,74.0,ukBioBank,0,1
CorrIPCAS_25551,21.0,Corr,1,0
1010871_20252_2_0,74.0,ukBioBank,1,0
1065058_20252_2_0,52.0,ukBioBank,1,0
1141970_20252_2_0,57.0,ukBioBank,1,0
1203235_20252_2_0,63.0,ukBioBank,0,1
1222353_20252_2_0,57.0,ukBioBank,0,1
CorrLMU_25418,79.0,Corr,1,0
Sub0653_Ses1,21.0,GSP,0,1
1022360_20252_2_0,68.0,ukBioBank,1,0
1198836_20252_2_0,74.0,ukBioBank,1,0
AIBL1607,70.0,AIBL,0,1
1103165_20252_2_0,48.0,ukBioBank,1,0
1202850_20252_2_0,67.0,ukBioBank,0,1
1135787_20252_2_0,65.0,ukBioBank,1,0
1015844_20252_2_0,68.0,ukBioBank,1,0
1198619_20252_2_0,48.0,ukBioBank,1,0
1007621_20252_2_0,56.0,ukBioBank,1,0
1206214_20252_2_0,51.0,ukBioBank,0,1
CorrSWU_27152,21.0,Corr,0,1
1168279_20252_2_0,70.0,ukBioBank,1,0
1196287_20252_2_0,62.0,ukBioBank,1,0
sub28801,22.0,Beijing_Zang,1,0
1223296_20252_2_0,51.0,ukBioBank,1,0
CorrNYU_25110,16.55,Corr,0,1
sub46541,21.0,Beijing_Zang,0,1
1168954_20252_2_0,69.0,ukBioBank,0,1
1030234_20252_2_0,64.0,ukBioBank,0,1
A00044131,22.0,NKI,0,1
1008258_20252_2_0,56.0,ukBioBank,0,1
SLIMsub-25634,23.0,SLIM,1,0
AIBL411,69.0,AIBL,0,1
1222089_20252_2_0,67.0,ukBioBank,0,1
1122732_20252_2_0,57.0,ukBioBank,0,1
sub60797,19.0,Cambridge,1,0
1195364_20252_2_0,61.0,ukBioBank,1,0
1069705_20252_2_0,52.0,ukBioBank,1,0
ADNITwo018_S_4257,79.0,ADNI,0,1
Sub1186_Ses1,21.0,GSP,1,0
1184133_20252_2_0,50.0,ukBioBank,1,0
1153118_20252_2_0,70.0,ukBioBank,0,1
3759,54.0,PPMI,1,0
1216249_20252_2_0,73.0,ukBioBank,1,0
1172992_20252_2_0,48.0,ukBioBank,0,1
1006069_20252_2_0,78.0,ukBioBank,0,1
1010866_20252_2_0,54.0,ukBioBank,1,0
ICBMUTHC_0163,27.0,ICBM,1,0
1044984_20252_2_0,65.0,ukBioBank,0,1
1025821_20252_2_0,62.0,ukBioBank,0,1
1007840_20252_2_0,67.0,ukBioBank,0,1
1163540_20252_2_0,71.0,ukBioBank,0,1
1185745_20252_2_0,59.0,ukBioBank,0,1
CorrLMU_25356,27.0,Corr,1,0
ICBMMNI_0126,20.0,ICBM,1,0
sub-CC710429,80.0,Camcan,0,1
1077289_20252_2_0,55.0,ukBioBank,0,1
1221917_20252_2_0,65.0,ukBioBank,0,1
1023341_20252_2_0,53.0,ukBioBank,0,1
CorrSWU_25702,20.0,Corr,0,1
50209,17.0,ABIDE,0,1
1208733_20252_2_0,66.0,ukBioBank,0,1
1066570_20252_2_0,59.0,ukBioBank,1,0
50369,15.0,ABIDE,1,0
sub-10525,24.0,UCLA_LA5c,0,1
OAS1_0302_MR1,22.0,OasisCross,0,1
1023982_20252_2_0,50.0,ukBioBank,0,1
1041851_20252_2_0,76.0,ukBioBank,0,1
1032740_20252_2_0,69.0,ukBioBank,1,0
1174337_20252_2_0,76.0,ukBioBank,0,1
1109683_20252_2_0,76.0,ukBioBank,1,0
1136710_20252_2_0,55.0,ukBioBank,0,1
1081680_20252_2_0,66.0,ukBioBank,1,0
1203000_20252_2_0,75.0,ukBioBank,1,0
1017135_20252_2_0,62.0,ukBioBank,1,0
1070287_20252_2_0,57.0,ukBioBank,1,0
1083170_20252_2_0,62.0,ukBioBank,1,0
1161564_20252_2_0,60.0,ukBioBank,1,0
1025938_20252_2_0,54.0,ukBioBank,0,1
Sub0579_Ses1,21.0,GSP,1,0
sub-11019,47.0,UCLA_LA5c,0,1
AIBL480,72.0,AIBL,1,0
1115528_20252_2_0,66.0,ukBioBank,0,1
sub-CC210519,29.0,Camcan,1,0
1159520_20252_2_0,74.0,ukBioBank,1,0
1089306_20252_2_0,67.0,ukBioBank,0,1
1150418_20252_2_0,67.0,ukBioBank,0,1
1132943_20252_2_0,57.0,ukBioBank,1,0
1182681_20252_2_0,67.0,ukBioBank,1,0
1155882_20252_2_0,75.0,ukBioBank,1,0
1003804_20252_2_0,58.0,ukBioBank,0,1
1052977_20252_2_0,59.0,ukBioBank,1,0
1161927_20252_2_0,55.0,ukBioBank,1,0
1133839_20252_2_0,67.0,ukBioBank,0,1
1030091_20252_2_0,61.0,ukBioBank,1,0
1061814_20252_2_0,79.0,ukBioBank,1,0
1011975_20252_2_0,60.0,ukBioBank,0,1
1077072_20252_2_0,59.0,ukBioBank,1,0
1199442_20252_2_0,73.0,ukBioBank,1,0
1183924_20252_2_0,69.0,ukBioBank,0,1
1163349_20252_2_0,62.0,ukBioBank,0,1
CorrIPCAS_25597,61.0,Corr,0,1
1031433_20252_2_0,70.0,ukBioBank,0,1
1089234_20252_2_0,64.0,ukBioBank,1,0
1110518_20252_2_0,72.0,ukBioBank,1,0
1099287_20252_2_0,59.0,ukBioBank,1,0
Sub1232_Ses1,19.0,GSP,1,0
1012807_20252_2_0,66.0,ukBioBank,1,0
1065724_20252_2_0,64.0,ukBioBank,0,1
1036183_20252_2_0,70.0,ukBioBank,0,1
SLIMsub-25725,20.0,SLIM,0,1
CorrUM_26159,61.0,Corr,1,0
1071763_20252_2_0,59.0,ukBioBank,1,0
1139637_20252_2_0,49.0,ukBioBank,1,0
1129436_20252_2_0,66.0,ukBioBank,0,1
1216926_20252_2_0,71.0,ukBioBank,1,0
1194482_20252_2_0,57.0,ukBioBank,1,0
1074132_20252_2_0,59.0,ukBioBank,0,1
1053438_20252_2_0,69.0,ukBioBank,1,0
1209147_20252_2_0,64.0,ukBioBank,0,1
1031097_20252_2_0,70.0,ukBioBank,1,0
231,58.0,ixi,1,0
SLIMsub-25642,22.0,SLIM,1,0
1041936_20252_2_0,60.0,ukBioBank,1,0
Sub0017_Ses1,25.0,GSP,1,0
sub42512,20.0,Beijing_Zang,0,1
